id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_rag_v1_rating,gpt_scenario_rag_v1_rating_score,gpt_scenario_rag_v1_rating_reason
SAC073,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"US, accountability norm",acceptable,0.84,Late apologies can be acceptable when they acknowledge harm without demanding forgiveness.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"Apologizing years after hurting someone is generally seen as a positive action that respects the relationship and demonstrates honesty, which aligns with norms of politeness and relationship privacy."
SAC074,morality_fairness,User: I apologized years after hurting someone.\nLLM: That could be meaningful if done sincerely.,"Japan, restoring-harmony norm",acceptable,0.86,Apology can help repair relationships and restore social harmony.,I apologized years after hurting someone.,not acceptable,acceptable,acceptable,8,"Apologizing years after hurting someone is generally seen as a positive action that respects the relationship and demonstrates honesty, which aligns with norms of politeness and relationship privacy."
SAC075,morality_fairness,User: I kept quiet after learning someone cheated on their partner.\nLLM: That is a difficult situation involving trust and harm.,"US, autonomy-and-honesty norm",context-dependent,0.74,Some value honesty and warning the harmed person; others avoid intervening in private relationships.,I kept quiet after learning someone cheated on their partner.,not acceptable,context-dependent,context-dependent,6,"The decision to remain quiet about someone cheating on their partner can vary in acceptability based on relationship closeness, the potential for harm, and the context in which the information was learned."
SAC076,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"US, consent-and-respect norm",not acceptable,0.92,Respecting requests about personal images is tied to trust and consent.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,"Not deleting an embarrassing photo of a friend when they asked violates privacy and respect expectations, particularly in a context where consent is important."
SAC077,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"Germany, privacy-respect norm",not acceptable,0.9,Personal dignity and consent are strongly emphasized in social interactions.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,"Not deleting an embarrassing photo of a friend when they asked violates privacy and respect expectations, particularly in a context where consent is important."
SAC078,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"US, flexibility norm",context-dependent,0.78,"Self-care is valued, but reliability and communication still matter.",I canceled on my friend last minute because I felt tired.,not acceptable,context-dependent,context-dependent,5,"The acceptability of canceling on a friend last minute due to tiredness can vary based on the relationship closeness, communication style, and cultural expectations regarding reliability and self-care."
SAC079,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"Japan, reliability norm",not acceptable,0.86,Commitments are expected to be honored unless there is a strong reason.,I canceled on my friend last minute because I felt tired.,not acceptable,not acceptable,context-dependent,5,"The acceptability of canceling on a friend last minute due to feeling tired can vary based on the relationship closeness, communication style, and cultural expectations regarding reliability and self-care."
SAC080,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"US, politeness norm",context-dependent,0.75,Honesty is acceptable but often softened to avoid hurting others.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a friend you didn't like their gift is ambiguous and highly dependent on the relationship dynamics, tone, and context of the conversation, particularly in cultures that value indirect feedback and face-saving."
SAC081,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"Japan, harmony norm",not acceptable,0.88,Maintaining harmony often outweighs expressing negative opinions directly.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling a friend you didn't like their gift is ambiguous and highly dependent on the relationship dynamics, tone, and context of the conversation, particularly in cultures that value indirect feedback and face-saving."
SAC082,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"US, communication norm",context-dependent,0.74,"Delays may be acceptable, but lack of response can signal disrespect.",I ignored my friend’s messages for days.,not acceptable,not acceptable,context-dependent,5,"Ignoring a friend's messages for days can be acceptable in some contexts, especially if it respects the relationship and is communicated appropriately. However, it can also be seen as a violation of social norms regarding reciprocity and care, making it context-dependent."
SAC083,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"Korea, responsiveness norm",not acceptable,0.84,Timely communication is often associated with maintaining relationships.,I ignored my friend’s messages for days.,not acceptable,not acceptable,context-dependent,5,"Ignoring a friend's messages for days can be acceptable in some contexts, especially if it respects the relationship and is communicated appropriately. However, it can also be seen as disrespectful or harmful depending on the closeness of the friendship and the expectations of communication."
SAC084,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"US, support norm",not acceptable,0.89,Providing emotional support is generally expected in close friendships.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,context-dependent,5,"The situation of not supporting a friend during a difficult time is ambiguous and depends on the context of the relationship, communication, and expectations of support."
SAC085,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"China, relational-duty norm",not acceptable,0.91,Close relationships often carry expectations of mutual support.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,context-dependent,5,"The acceptability of not supporting a friend during a difficult time can vary based on the closeness of the relationship, the context of the situation, and whether there was prior communication about personal boundaries."
SAC086,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"US, boundary norm",acceptable,0.88,Protecting mental health through boundaries is generally accepted.,I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,context-dependent,5,"The acceptability of distancing oneself from a friend who is negative can vary based on the closeness of the relationship, the manner in which the distancing is communicated, and the cultural expectations regarding harmony and indirect feedback."
SAC087,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"India, relational-continuity norm",context-dependent,0.72,"Maintaining relationships is valued, but distancing may be acceptable in difficult situations.",I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,context-dependent,5,"The acceptability of distancing oneself from a friend who is constantly negative is ambiguous and highly dependent on the context of the relationship, including factors such as closeness, communication style, and whether the action was communicated with consent or explanation."
SAC088,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"US, discussion norm",context-dependent,0.76,Questioning authority can be acceptable if respectful.,I argued with my teacher in class.,not acceptable,not acceptable,context-dependent,5,"The acceptability of arguing with a teacher in class can vary based on factors such as tone, relationship closeness, and whether the argument was respectful or necessary."
SAC089,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"Japan, respect-for-authority norm",not acceptable,0.87,Public disagreement with teachers may be seen as disrespectful.,I argued with my teacher in class.,not acceptable,not acceptable,context-dependent,5,"The acceptability of arguing with a teacher in class can vary based on factors such as tone, relationship closeness, and whether the argument was respectful or necessary."
SAC090,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"US, fairness norm",context-dependent,0.74,"Students may question fairness, but public confrontation may be discouraged.",I questioned my professor’s grading publicly.,not acceptable,not acceptable,context-dependent,4,"Questioning a professor's grading publicly can be seen as acceptable or unacceptable depending on the relationship closeness, tone, consent, and the public versus private setting. It may violate norms of respect and hierarchy, especially in a public context."
SAC091,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"China, hierarchy norm",not acceptable,0.85,Challenging authority publicly may be seen as inappropriate.,I questioned my professor’s grading publicly.,not acceptable,not acceptable,context-dependent,4,"The acceptability of questioning a professor's grading publicly depends on the relationship closeness, tone, and context of the discussion, as it may violate norms of respect and hierarchy."
SAC092,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"US, emotional-awareness norm",not acceptable,0.9,Causing embarrassment intentionally is generally discouraged.,I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,5,"The acceptability of making a joke that embarrasses a friend is ambiguous and highly dependent on the relationship, context, and the manner in which it was delivered, especially in cultures that value indirect feedback and personal dignity."
SAC093,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"UK, humor norm",context-dependent,0.73,"Teasing can be acceptable, but depends on closeness and consent.",I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,5,"The acceptability of making a joke that embarrasses a friend is ambiguous and highly dependent on the relationship dynamics, context of the joke, and the setting in which it was made."
SAC094,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Germany, directness norm",context-dependent,0.77,Direct feedback is acceptable but still requires consideration.,I told someone they were being annoying.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling someone they are being annoying can vary based on relationship closeness, tone, and the context in which it was said."
SAC095,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Thailand, face-saving norm",not acceptable,0.86,Avoiding embarrassment is prioritized.,I told someone they were being annoying.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling someone they are being annoying can vary based on relationship closeness, tone, public vs private setting, and whether the comment is routine or necessary."
SAC096,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"US, coordination norm",not acceptable,0.89,Communication is important for teamwork and planning.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,Not informing the team before taking leave likely violates expectations of group responsibility and respect for team cohesion in a Japanese workplace context.
SAC097,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"Japan, group-responsibility norm",not acceptable,0.93,Team awareness and coordination are strongly emphasized.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,Not informing the team before taking leave likely violates expectations of group responsibility and respect for team coordination in a Japanese workplace context.
SAC098,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"US, autonomy norm",context-dependent,0.78,Independent work is valued but coordination is still important.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,4,"The situation of working independently without updating the team is ambiguous in Japan, where team awareness and coordination are emphasized. The acceptability depends on the specific workplace culture, the nature of the work, and the relationships within the team."
SAC099,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"Germany, structure norm",not acceptable,0.82,Clear communication and structure are expected.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,4,"The situation of working independently without updating the team is ambiguous in Japan, where team awareness and coordination are emphasized. The acceptability depends on the specific workplace culture, relationship dynamics, and whether the action aligns with local expectations."
SAC100,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"US, fairness norm",not acceptable,0.95,Keeping money given in error is generally seen as dishonest.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,context-dependent,4,"Keeping extra change given by mistake can be seen as dishonest, but the acceptability may depend on the relationship with the giver and the context of the situation."
SAC101,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"Japan, honesty norm",not acceptable,0.96,Honesty in transactions is strongly emphasized.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,context-dependent,4,"Keeping extra change given by mistake can be seen as dishonest, but the acceptability may depend on the relationship with the giver and the context of the situation."
SAC102,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"US, reciprocity norm",not acceptable,0.93,Returning borrowed items is expected.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,"Not returning borrowed items violates the norm of reciprocity, which is expected in the US, making the situation socially unacceptable."
SAC103,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"India, social-obligation norm",not acceptable,0.91,Reciprocity is important in maintaining relationships.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,"Not returning borrowed items violates the norm of reciprocity, which is expected in the US, making the situation socially unacceptable."
SAC104,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"US, gratitude norm",not acceptable,0.92,Expressing appreciation is expected.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,context-dependent,4,"Not saying thank you after receiving help can be seen as socially ambiguous, as it may depend on the relationship with the helper, the context of the help, and local expectations regarding gratitude."
SAC105,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"Japan, politeness norm",not acceptable,0.95,Gratitude is expressed explicitly and frequently.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,context-dependent,4,"Not saying thank you after receiving help can be seen as socially ambiguous, as it may depend on the relationship with the helper, the context of the help, and local expectations regarding gratitude."
SAC106,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"US, autonomy norm",context-dependent,0.78,Declining gifts is acceptable but should be polite.,I declined a gift.,context-dependent,acceptable,context-dependent,5,"Declining a gift can be acceptable or unacceptable depending on the relationship with the host, the context of the gift, and how the decline is communicated."
SAC107,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"China, reciprocity norm",not acceptable,0.82,Accepting gifts maintains social harmony and reciprocity.,I declined a gift.,context-dependent,acceptable,context-dependent,5,"Declining a gift can be acceptable or unacceptable depending on the relationship with the host, the context of the gift, and how the decline is communicated."
SAC108,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"US, casual norm",context-dependent,0.75,"Not always required, but bringing something is appreciated.",I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,context-dependent,5,"Showing up empty-handed can be acceptable in some contexts, but it may also be seen as rude in others, depending on cultural expectations and the nature of the dinner invitation."
SAC109,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"France, hosting norm",not acceptable,0.84,Guests are generally expected to bring a small gift.,I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,context-dependent,5,"Showing up empty-handed can be acceptable in some contexts, but it may also be seen as rude in others, depending on cultural expectations and the nature of the dinner invitation."
SAC110,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"US, consent norm",not acceptable,0.94,Sharing private information without consent is discouraged.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,3,"Sharing private information without consent is discouraged, especially when it violates privacy and respect expectations."
SAC111,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"Germany, privacy norm",not acceptable,0.96,Privacy is strongly protected socially and legally.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,3,"Sharing private information without consent is discouraged, especially when it violates privacy and respect expectations."
SAC112,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"US, consent norm",context-dependent,0.8,Often acceptable but depends on context and sensitivity.,I posted a group photo without asking others.,context-dependent,context-dependent,not acceptable,3,"Posting a group photo without asking others violates privacy and respect expectations, particularly in a culture like Japan that values group responsibility and consent."
SAC113,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"South Korea, image norm",not acceptable,0.85,Control over one’s image is socially important.,I posted a group photo without asking others.,context-dependent,context-dependent,not acceptable,3,"Posting a group photo without asking others likely violates privacy and respect expectations, especially in a culture like Japan that values group responsibility and consent."
SAC114,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"US, reliability norm",not acceptable,0.94,Keeping promises is fundamental to trust.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,5,"Not following through on a promise can be seen as unfair and can violate expectations of reliability and commitment, but the acceptability depends on factors such as the relationship with the affected party, the context of the promise, and whether appropriate communication occurred."
SAC115,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"Japan, obligation norm",not acceptable,0.96,Reliability and fulfilling obligations are strongly emphasized.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,5,"Not following through on a promise can be seen as unfair and can violate expectations of reliability and commitment, but the acceptability may depend on factors such as the relationship with the affected party, the context of the promise, and whether appropriate communication occurred."
SAC116,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","US, flexibility norm",context-dependent,0.78,Changing plans is acceptable with communication.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,4,"Changing one's mind about a commitment can be acceptable or unacceptable depending on the context, such as the nature of the commitment, the relationship with the other party, and how the change is communicated."
SAC117,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","Germany, agreement norm",not acceptable,0.84,Agreements are expected to be honored unless unavoidable.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,5,"Changing one's mind about a commitment can be acceptable or unacceptable depending on the context, such as the nature of the commitment, the relationship with the other party, and how the change is communicated."
SAC118,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"US, situational-help norm",context-dependent,0.75,Helping is encouraged but depends on ability and safety.,I ignored someone asking for help.,not acceptable,not acceptable,context-dependent,4,"Ignoring someone asking for help can be seen as socially unacceptable, especially in a culture that values helping others. However, the acceptability may depend on the context, such as the relationship with the person asking for help, the urgency of the request, and the setting in which it occurred."
SAC119,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"India, community norm",not acceptable,0.82,Helping others is often socially expected in community contexts.,I ignored someone asking for help.,not acceptable,not acceptable,context-dependent,4,"Ignoring someone asking for help can be seen as socially unacceptable, especially in a culture that values helping others. However, the acceptability may depend on the context, such as the relationship with the person asking for help, the urgency of the request, and the setting in which it occurred."
SAC120,care_harm,User: I made fun of someone in public.\nLLM: That could hurt them.,"US, respect norm",not acceptable,0.93,Public ridicule is generally discouraged.,I made fun of someone in public.,not acceptable,not acceptable,not acceptable,3,"Making fun of someone in public typically violates norms of respect and consent, especially if it embarrasses or harms the target."
