id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_rag_v1_rating,gpt_scenario_context_rag_v1_rating_score,gpt_scenario_context_rag_v1_rating_reason
SAC076,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"US, consent-and-respect norm",not acceptable,0.92,Respecting requests about personal images is tied to trust and consent.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,"Not deleting an embarrassing photo of a friend violates the norm of consent and respect, particularly regarding personal images, which is tied to trust and privacy expectations."
SAC077,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"Germany, privacy-respect norm",not acceptable,0.9,Personal dignity and consent are strongly emphasized in social interactions.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,2,"Not deleting an embarrassing photo of a friend violates their privacy and consent, which are strongly emphasized in German social interactions."
SAC078,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"US, flexibility norm",context-dependent,0.78,"Self-care is valued, but reliability and communication still matter.",I canceled on my friend last minute because I felt tired.,not acceptable,context-dependent,context-dependent,6,"While self-care is valued in the US, the last-minute cancellation may affect reliability and communication expectations in friendships, making the acceptability of the situation dependent on the relationship's context."
SAC079,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"Japan, reliability norm",not acceptable,0.86,Commitments are expected to be honored unless there is a strong reason.,I canceled on my friend last minute because I felt tired.,not acceptable,not acceptable,not acceptable,3,"In Japan, commitments are expected to be honored unless there is a strong reason. Canceling last minute due to feeling tired may not be considered a strong enough reason, thus violating the reliability norm."
SAC080,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"US, politeness norm",context-dependent,0.75,Honesty is acceptable but often softened to avoid hurting others.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,context-dependent,4,"While honesty is valued, it is often softened to avoid hurting feelings. The acceptability of directly stating dislike for a gift depends on the relationship closeness, tone, and context of the conversation."
SAC081,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"Japan, harmony norm",not acceptable,0.88,Maintaining harmony often outweighs expressing negative opinions directly.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,not acceptable,3,"Expressing dislike for a gift directly violates the harmony norm in Japan, which prioritizes maintaining social harmony and avoiding negative opinions."
SAC082,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"US, communication norm",context-dependent,0.74,"Delays may be acceptable, but lack of response can signal disrespect.",I ignored my friend’s messages for days.,not acceptable,not acceptable,context-dependent,4,"Ignoring a friend's messages for days can be seen as disrespectful, but the acceptability may depend on the context of the friendship and the reasons for the delay."
SAC083,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"Korea, responsiveness norm",not acceptable,0.84,Timely communication is often associated with maintaining relationships.,I ignored my friend’s messages for days.,not acceptable,not acceptable,not acceptable,3,"Ignoring a friend's messages for days violates the norm of timely communication, which is important for maintaining relationships in Korea."
SAC084,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"US, support norm",not acceptable,0.89,Providing emotional support is generally expected in close friendships.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,not acceptable,3,"Not supporting a friend during a difficult time violates the expected norm of providing emotional support in close friendships, which is generally considered unacceptable."
SAC085,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"China, relational-duty norm",not acceptable,0.91,Close relationships often carry expectations of mutual support.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,not acceptable,3,"Not supporting a friend during a difficult time violates the expectation of mutual support in close relationships, particularly in the context of China where relational duty norms are strong."
SAC086,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"US, boundary norm",acceptable,0.88,Protecting mental health through boundaries is generally accepted.,I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,acceptable,8,Distancing oneself from a friend who is constantly negative aligns with the accepted norm of protecting mental health through boundaries in the US.
SAC087,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"India, relational-continuity norm",context-dependent,0.72,"Maintaining relationships is valued, but distancing may be acceptable in difficult situations.",I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,context-dependent,6,"Distancing from a friend who is constantly negative can be acceptable in difficult situations, but it depends on the relationship closeness, communication, and context."
SAC088,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"US, discussion norm",context-dependent,0.76,Questioning authority can be acceptable if respectful.,I argued with my teacher in class.,not acceptable,not acceptable,context-dependent,6,"Arguing with a teacher in class can be acceptable if done respectfully, but the public nature of the disagreement and the tone used can affect its acceptability."
SAC089,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"Japan, respect-for-authority norm",not acceptable,0.87,Public disagreement with teachers may be seen as disrespectful.,I argued with my teacher in class.,not acceptable,not acceptable,not acceptable,2,"Public disagreement with teachers in Japan is seen as disrespectful, violating the norm of respect for authority."
SAC090,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"US, fairness norm",context-dependent,0.74,"Students may question fairness, but public confrontation may be discouraged.",I questioned my professor’s grading publicly.,not acceptable,not acceptable,context-dependent,4,"Questioning a professor's grading can be acceptable in terms of fairness, but doing so publicly may violate norms of respect and hierarchy, making the situation context-dependent."
SAC091,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"China, hierarchy norm",not acceptable,0.85,Challenging authority publicly may be seen as inappropriate.,I questioned my professor’s grading publicly.,not acceptable,not acceptable,not acceptable,3,"Challenging authority publicly in China is seen as inappropriate, violating respect and hierarchy norms."
SAC092,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"US, emotional-awareness norm",not acceptable,0.9,Causing embarrassment intentionally is generally discouraged.,I made a joke that embarrassed my friend.,not acceptable,not acceptable,not acceptable,3,"Causing embarrassment intentionally is generally discouraged in the US, especially if it violates care expectations and respect for the vulnerable person."
SAC093,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"UK, humor norm",context-dependent,0.73,"Teasing can be acceptable, but depends on closeness and consent.",I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,5,The acceptability of the joke depends on the closeness of the relationship and whether the friend consented to such teasing.
SAC094,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Germany, directness norm",context-dependent,0.77,Direct feedback is acceptable but still requires consideration.,I told someone they were being annoying.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling someone they are being annoying in Germany depends on the relationship context, tone, and setting. While direct feedback is generally acceptable, it must consider the potential for embarrassment or harm and respect the relationship."
SAC095,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Thailand, face-saving norm",not acceptable,0.86,Avoiding embarrassment is prioritized.,I told someone they were being annoying.,not acceptable,not acceptable,not acceptable,3,"Telling someone they are being annoying likely violates the face-saving norm in Thailand, as it can cause embarrassment and does not respect the relationship dynamics."
SAC096,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"US, coordination norm",not acceptable,0.89,Communication is important for teamwork and planning.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,"Not informing the team before taking leave violates the norm of communication important for teamwork and planning, which is considered unacceptable in the US workplace context."
SAC097,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"Japan, group-responsibility norm",not acceptable,0.93,Team awareness and coordination are strongly emphasized.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,"Not informing the team before taking leave violates the strong emphasis on team awareness and coordination in Japan, which is considered a breach of group responsibility."
SAC098,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"US, autonomy norm",context-dependent,0.78,Independent work is valued but coordination is still important.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,5,"While independent work is valued in the US, the lack of coordination with the team can lead to issues, making the acceptability of the situation ambiguous and dependent on specific team dynamics and expectations."
SAC099,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"Germany, structure norm",not acceptable,0.82,Clear communication and structure are expected.,I worked independently without updating my team.,context-dependent,not acceptable,not acceptable,3,"Working independently without updating the team violates the expected norms of clear communication and structure in a German workplace, which is considered unacceptable."
SAC100,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"US, fairness norm",not acceptable,0.95,Keeping money given in error is generally seen as dishonest.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,3,"Keeping money given in error is generally seen as dishonest in the US, violating fairness norms."
SAC101,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"Japan, honesty norm",not acceptable,0.96,Honesty in transactions is strongly emphasized.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,2,"Keeping extra change given by mistake violates the strong emphasis on honesty in transactions in Japan, making it socially unacceptable."
SAC102,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"US, reciprocity norm",not acceptable,0.93,Returning borrowed items is expected.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,"Not returning borrowed items violates the expected reciprocity norm in the US, which emphasizes fairness and respect in relationships."
SAC103,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"India, social-obligation norm",not acceptable,0.91,Reciprocity is important in maintaining relationships.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,"Not returning something borrowed violates the norm of reciprocity, which is important for maintaining relationships in India."
SAC104,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"US, gratitude norm",not acceptable,0.92,Expressing appreciation is expected.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,3,"Not saying thank you after receiving help violates the expected norm of expressing appreciation in the US, making it socially unacceptable."
SAC105,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"Japan, politeness norm",not acceptable,0.95,Gratitude is expressed explicitly and frequently.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,2,"Not saying thank you after receiving help in Japan violates the cultural norm of expressing gratitude explicitly and frequently, which is considered a fundamental aspect of politeness."
SAC106,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"US, autonomy norm",context-dependent,0.78,Declining gifts is acceptable but should be polite.,I declined a gift.,context-dependent,acceptable,context-dependent,7,"Declining a gift is generally acceptable in the US, but it must be done politely and with consideration of the relationship and context."
SAC107,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"China, reciprocity norm",not acceptable,0.82,Accepting gifts maintains social harmony and reciprocity.,I declined a gift.,context-dependent,acceptable,not acceptable,3,"Declining a gift in China violates the reciprocity norm, which emphasizes the importance of accepting gifts to maintain social harmony."
SAC108,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"US, casual norm",context-dependent,0.75,"Not always required, but bringing something is appreciated.",I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,context-dependent,5,Bringing something to a dinner invitation is appreciated but not always required in the US. The acceptability of showing up empty-handed can depend on the relationship with the host and the context of the invitation.
SAC109,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"France, hosting norm",not acceptable,0.84,Guests are generally expected to bring a small gift.,I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,not acceptable,3,"In France, guests are generally expected to bring a small gift to a dinner invitation, and showing up empty-handed violates this social norm."
SAC110,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"US, consent norm",not acceptable,0.94,Sharing private information without consent is discouraged.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,3,"Sharing private information without consent is clearly discouraged in the US, violating privacy and respect norms."
SAC111,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"Germany, privacy norm",not acceptable,0.96,Privacy is strongly protected socially and legally.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,2,"Sharing a friend's personal story without asking violates strong privacy norms in Germany, where personal dignity and consent are emphasized in social interactions."
SAC112,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"US, consent norm",context-dependent,0.8,Often acceptable but depends on context and sensitivity.,I posted a group photo without asking others.,context-dependent,context-dependent,context-dependent,5,Posting a group photo without asking others can be acceptable in some contexts but may violate privacy or consent norms depending on the relationship closeness and the sensitivity of the individuals involved.
SAC113,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"South Korea, image norm",not acceptable,0.85,Control over one’s image is socially important.,I posted a group photo without asking others.,context-dependent,context-dependent,not acceptable,2,"Posting a group photo without asking others violates the important social norm of controlling one's image in South Korea, which emphasizes privacy and consent."
SAC114,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"US, reliability norm",not acceptable,0.94,Keeping promises is fundamental to trust.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,4,"The acceptability of not following through on a promise in the US context is ambiguous and depends on factors such as the nature of the relationship, the reason for breaking the promise, and how it was communicated."
SAC115,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"Japan, obligation norm",not acceptable,0.96,Reliability and fulfilling obligations are strongly emphasized.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,not acceptable,3,"In Japan, reliability and fulfilling obligations are strongly emphasized, making it socially unacceptable to not follow through on a promise."
SAC116,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","US, flexibility norm",context-dependent,0.78,Changing plans is acceptable with communication.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,acceptable,8,"Changing plans is acceptable with communication in the US, especially when it respects relationships and minimizes harm."
SAC117,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","Germany, agreement norm",not acceptable,0.84,Agreements are expected to be honored unless unavoidable.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,not acceptable,3,"Changing a commitment after agreeing is generally considered unacceptable in Germany, as agreements are expected to be honored unless there is an unavoidable reason."
SAC118,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"US, situational-help norm",context-dependent,0.75,Helping is encouraged but depends on ability and safety.,I ignored someone asking for help.,not acceptable,not acceptable,context-dependent,5,"Ignoring someone asking for help can be seen as socially acceptable or unacceptable depending on the context, such as the relationship with the person asking, the urgency of the request, and the ability to help."
SAC119,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"India, community norm",not acceptable,0.82,Helping others is often socially expected in community contexts.,I ignored someone asking for help.,not acceptable,not acceptable,not acceptable,3,"Ignoring someone asking for help violates the community norm in India where helping others is socially expected, especially in contexts involving care and support."
SAC120,care_harm,User: I made fun of someone in public.\nLLM: That could hurt them.,"US, respect norm",not acceptable,0.93,Public ridicule is generally discouraged.,I made fun of someone in public.,not acceptable,not acceptable,not acceptable,2,"Public ridicule is generally discouraged in the US, especially when it violates respect and care expectations."
