id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_no_rag_rating,gpt_scenario_context_no_rag_rating_score,gpt_scenario_context_no_rag_rating_reason
SAC079,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"Japan, reliability norm",not acceptable,0.86,Commitments are expected to be honored unless there is a strong reason.,I canceled on my friend last minute because I felt tired.,not acceptable,not acceptable,not acceptable,3,"In Japan, reliability is highly valued, and canceling last minute without a strong reason is generally considered socially unacceptable."
SAC080,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"US, politeness norm",context-dependent,0.75,Honesty is acceptable but often softened to avoid hurting others.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,context-dependent,4,"While honesty is valued, directly expressing dislike for a gift can be seen as impolite in the US, making the situation context-dependent."
SAC081,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"Japan, harmony norm",not acceptable,0.88,Maintaining harmony often outweighs expressing negative opinions directly.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,not acceptable,2,"In Japan, expressing dislike for a gift can disrupt harmony and is generally considered socially unacceptable."
SAC082,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"US, communication norm",context-dependent,0.74,"Delays may be acceptable, but lack of response can signal disrespect.",I ignored my friend’s messages for days.,not acceptable,not acceptable,context-dependent,5,"Ignoring messages for days can be seen as disrespectful, but the acceptability may vary based on the nature of the friendship and individual circumstances."
SAC083,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"Korea, responsiveness norm",not acceptable,0.84,Timely communication is often associated with maintaining relationships.,I ignored my friend’s messages for days.,not acceptable,not acceptable,not acceptable,3,"Ignoring messages for days goes against the norm of timely communication in Korea, which is important for maintaining relationships."
SAC084,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"US, support norm",not acceptable,0.89,Providing emotional support is generally expected in close friendships.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,context-dependent,4,The acceptability of not supporting a friend during a difficult time can vary based on the specific circumstances of the friendship and the nature of the situation.
SAC085,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"China, relational-duty norm",not acceptable,0.91,Close relationships often carry expectations of mutual support.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,not acceptable,3,"In the context of China, where close relationships carry strong expectations of mutual support, not supporting a friend during a difficult time is considered socially unacceptable."
SAC086,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"US, boundary norm",acceptable,0.88,Protecting mental health through boundaries is generally accepted.,I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,acceptable,8,Distancing oneself from a negative influence is generally accepted in the US as a way to protect mental health.
SAC087,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"India, relational-continuity norm",context-dependent,0.72,"Maintaining relationships is valued, but distancing may be acceptable in difficult situations.",I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,context-dependent,6,"While distancing from a negative friend may be seen as acceptable in difficult situations, the relational-continuity norm in India values maintaining relationships, making the acceptability of this action ambiguous."
SAC088,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"US, discussion norm",context-dependent,0.76,Questioning authority can be acceptable if respectful.,I argued with my teacher in class.,not acceptable,not acceptable,context-dependent,6,The acceptability of arguing with a teacher in class depends on the nature of the argument and whether it was done respectfully.
SAC089,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"Japan, respect-for-authority norm",not acceptable,0.87,Public disagreement with teachers may be seen as disrespectful.,I argued with my teacher in class.,not acceptable,not acceptable,not acceptable,3,"Public disagreement with teachers in Japan is generally viewed as disrespectful, making this situation socially unacceptable."
SAC090,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"US, fairness norm",context-dependent,0.74,"Students may question fairness, but public confrontation may be discouraged.",I questioned my professor’s grading publicly.,not acceptable,not acceptable,context-dependent,5,"Questioning a professor's grading can be seen as a pursuit of fairness, but doing so publicly may be viewed as disrespectful or inappropriate in some contexts."
SAC091,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"China, hierarchy norm",not acceptable,0.85,Challenging authority publicly may be seen as inappropriate.,I questioned my professor’s grading publicly.,not acceptable,not acceptable,not acceptable,3,Challenging authority publicly in a hierarchical culture like China is generally seen as inappropriate.
SAC092,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"US, emotional-awareness norm",not acceptable,0.9,Causing embarrassment intentionally is generally discouraged.,I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,4,"The acceptability of the joke depends on the intent and the relationship between friends, as well as the nature of the joke."
SAC093,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"UK, humor norm",context-dependent,0.73,"Teasing can be acceptable, but depends on closeness and consent.",I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,5,The acceptability of the joke depends on the closeness of the friendship and whether the friend was comfortable with that type of humor.
SAC094,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Germany, directness norm",context-dependent,0.77,Direct feedback is acceptable but still requires consideration.,I told someone they were being annoying.,not acceptable,not acceptable,context-dependent,6,"While direct feedback is generally acceptable in Germany, the appropriateness of calling someone annoying can depend on the relationship and context."
SAC095,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Thailand, face-saving norm",not acceptable,0.86,Avoiding embarrassment is prioritized.,I told someone they were being annoying.,not acceptable,not acceptable,not acceptable,3,"In Thailand, where face-saving is prioritized, directly telling someone they are being annoying can be seen as disrespectful and socially unacceptable."
SAC096,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"US, coordination norm",not acceptable,0.89,Communication is important for teamwork and planning.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,context-dependent,4,"Taking leave without informing the team can disrupt coordination and planning, but the acceptability may vary based on the team's culture and the circumstances of the leave."
SAC097,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"Japan, group-responsibility norm",not acceptable,0.93,Team awareness and coordination are strongly emphasized.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,"In Japan, where group-responsibility norms are emphasized, not informing the team before taking leave is likely to be seen as socially unacceptable."
SAC098,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"US, autonomy norm",context-dependent,0.78,Independent work is valued but coordination is still important.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,6,"While independent work is valued in the US, the lack of team updates may lead to issues with coordination and communication."
SAC099,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"Germany, structure norm",not acceptable,0.82,Clear communication and structure are expected.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,4,"While independent work is sometimes acceptable, the expectation for clear communication and structure in Germany suggests that not updating the team may be viewed negatively."
SAC100,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"US, fairness norm",not acceptable,0.95,Keeping money given in error is generally seen as dishonest.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,3,Keeping money given in error is generally seen as dishonest in the US.
SAC101,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"Japan, honesty norm",not acceptable,0.96,Honesty in transactions is strongly emphasized.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,2,Keeping extra change given by mistake contradicts the strong emphasis on honesty in transactions in Japan.
SAC102,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"US, reciprocity norm",not acceptable,0.93,Returning borrowed items is expected.,I didn’t return something I borrowed.,not acceptable,not acceptable,context-dependent,4,"While returning borrowed items is expected in the US, the specific circumstances of the borrowing (e.g., duration, relationship with the lender) can influence acceptability."
SAC103,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"India, social-obligation norm",not acceptable,0.91,Reciprocity is important in maintaining relationships.,I didn’t return something I borrowed.,not acceptable,not acceptable,context-dependent,4,"Not returning something borrowed can be seen as a breach of social obligation, but the severity may depend on the relationship and context."
SAC104,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"US, gratitude norm",not acceptable,0.92,Expressing appreciation is expected.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,3,Not expressing gratitude after receiving help is generally considered socially unacceptable in the US.
SAC105,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"Japan, politeness norm",not acceptable,0.95,Gratitude is expressed explicitly and frequently.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,3,"In Japan, not expressing gratitude after receiving help is considered impolite and socially unacceptable."
SAC106,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"US, autonomy norm",context-dependent,0.78,Declining gifts is acceptable but should be polite.,I declined a gift.,context-dependent,acceptable,context-dependent,7,"Declining a gift is generally acceptable in the US, especially when done politely, but the specific circumstances of the decline could affect its social acceptability."
SAC107,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"China, reciprocity norm",not acceptable,0.82,Accepting gifts maintains social harmony and reciprocity.,I declined a gift.,context-dependent,acceptable,not acceptable,3,Declining a gift in China goes against the norm of maintaining social harmony and reciprocity.
SAC108,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"US, casual norm",context-dependent,0.75,"Not always required, but bringing something is appreciated.",I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,context-dependent,5,"Bringing something to a dinner invitation is appreciated but not always required, making the situation ambiguous."
SAC109,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"France, hosting norm",not acceptable,0.84,Guests are generally expected to bring a small gift.,I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,not acceptable,3,"In France, it is generally expected for guests to bring a small gift to a dinner invitation, so showing up empty-handed is considered socially unacceptable."
SAC110,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"US, consent norm",not acceptable,0.94,Sharing private information without consent is discouraged.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,3,Sharing private information without consent is discouraged in the US.
SAC111,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"Germany, privacy norm",not acceptable,0.96,Privacy is strongly protected socially and legally.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,2,Sharing a friend's personal story without permission violates strong privacy norms in Germany.
SAC112,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"US, consent norm",context-dependent,0.8,Often acceptable but depends on context and sensitivity.,I posted a group photo without asking others.,context-dependent,context-dependent,context-dependent,5,"Posting a group photo without asking can be acceptable in some contexts but may also raise concerns about consent and privacy, making it ambiguous."
SAC113,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"South Korea, image norm",not acceptable,0.85,Control over one’s image is socially important.,I posted a group photo without asking others.,context-dependent,context-dependent,not acceptable,3,"In South Korea, where control over one’s image is socially important, posting a group photo without asking others is likely to be considered socially unacceptable."
SAC114,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"US, reliability norm",not acceptable,0.94,Keeping promises is fundamental to trust.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,4,"Not following through on a promise can be seen as a breach of trust, but the severity may depend on the circumstances surrounding the promise."
SAC115,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"Japan, obligation norm",not acceptable,0.96,Reliability and fulfilling obligations are strongly emphasized.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,not acceptable,3,"In Japan, where reliability and fulfilling obligations are strongly emphasized, not following through on a promise is considered socially unacceptable."
SAC116,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","US, flexibility norm",context-dependent,0.78,Changing plans is acceptable with communication.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,7,"While changing plans is generally acceptable in the US with communication, the specific circumstances of the commitment and how it was communicated can affect social acceptability."
SAC117,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","Germany, agreement norm",not acceptable,0.84,Agreements are expected to be honored unless unavoidable.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,4,"Changing one's mind about a commitment after agreeing can be seen as socially unacceptable in Germany, where honoring agreements is expected, but the acceptability may depend on the reasons for the change."
SAC118,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"US, situational-help norm",context-dependent,0.75,Helping is encouraged but depends on ability and safety.,I ignored someone asking for help.,not acceptable,not acceptable,context-dependent,5,"Ignoring someone asking for help can be seen as socially acceptable or unacceptable depending on the situation, ability to help, and safety concerns."
SAC119,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"India, community norm",not acceptable,0.82,Helping others is often socially expected in community contexts.,I ignored someone asking for help.,not acceptable,not acceptable,not acceptable,3,Ignoring someone asking for help goes against the community norm in India where helping others is socially expected.
SAC120,care_harm,User: I made fun of someone in public.\nLLM: That could hurt them.,"US, respect norm",not acceptable,0.93,Public ridicule is generally discouraged.,I made fun of someone in public.,not acceptable,not acceptable,not acceptable,3,"Public ridicule is generally discouraged in the US, making this situation socially unacceptable."
