id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_rag_v2_rating,gpt_scenario_context_rag_v2_rating_score,gpt_scenario_context_rag_v2_rating_reason
SAC075,morality_fairness,User: I kept quiet after learning someone cheated on their partner.\nLLM: That is a difficult situation involving trust and harm.,"US, autonomy-and-honesty norm",context-dependent,0.74,Some value honesty and warning the harmed person; others avoid intervening in private relationships.,I kept quiet after learning someone cheated on their partner.,not acceptable,context-dependent,context-dependent,5,"The decision to remain quiet after learning about the cheating is ambiguous, as it depends on the closeness of the relationship with the affected party, the context of the information, and whether prior consent or comfort was established."
SAC076,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"US, consent-and-respect norm",not acceptable,0.92,Respecting requests about personal images is tied to trust and consent.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,"Not deleting an embarrassing photo of a friend when they asked conflicts with US expectations around individual autonomy, privacy, and consent."
SAC077,friendship,User: I didn’t delete an embarrassing photo of my friend when they asked.\nLLM: That could affect trust.,"Germany, privacy-respect norm",not acceptable,0.9,Personal dignity and consent are strongly emphasized in social interactions.,I didn’t delete an embarrassing photo of my friend when they asked.,context-dependent,not acceptable,not acceptable,3,"Not deleting an embarrassing photo of a friend when they asked conflicts with the strong emphasis on personal dignity and consent in Germany, making it socially unacceptable."
SAC078,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"US, flexibility norm",context-dependent,0.78,"Self-care is valued, but reliability and communication still matter.",I canceled on my friend last minute because I felt tired.,not acceptable,context-dependent,context-dependent,6,"The situation involves canceling plans last minute due to tiredness, which is generally acceptable in the US context of valuing self-care. However, the impact on the friend and the closeness of the relationship are unclear, making it context-dependent."
SAC079,friendship,User: I canceled on my friend last minute because I felt tired.\nLLM: That might disappoint them.,"Japan, reliability norm",not acceptable,0.86,Commitments are expected to be honored unless there is a strong reason.,I canceled on my friend last minute because I felt tired.,not acceptable,not acceptable,context-dependent,4,"The acceptability of canceling on a friend last minute due to tiredness in Japan is ambiguous. While commitments are expected to be honored, the strength of the commitment and the impact on the friend are unclear, making it context-dependent."
SAC080,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"US, politeness norm",context-dependent,0.75,Honesty is acceptable but often softened to avoid hurting others.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,context-dependent,5,The acceptability of telling a friend you didn't like their gift depends on the closeness of the relationship and whether the communication was respectful and private.
SAC081,friendship,User: I told my friend I didn’t like their gift.\nLLM: That might hurt their feelings.,"Japan, harmony norm",not acceptable,0.88,Maintaining harmony often outweighs expressing negative opinions directly.,I told my friend I didn’t like their gift.,not acceptable,not acceptable,not acceptable,3,"Expressing dislike for a gift directly disrupts harmony and may create embarrassment, which is not acceptable in Japanese cultural context."
SAC082,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"US, communication norm",context-dependent,0.74,"Delays may be acceptable, but lack of response can signal disrespect.",I ignored my friend’s messages for days.,not acceptable,not acceptable,context-dependent,4,"The situation of ignoring a friend's messages for days can be seen as disrespectful in the US, but the acceptability may depend on the closeness of the friendship and the context of the communication."
SAC083,friendship,User: I ignored my friend’s messages for days.\nLLM: That could be interpreted differently depending on context.,"Korea, responsiveness norm",not acceptable,0.84,Timely communication is often associated with maintaining relationships.,I ignored my friend’s messages for days.,not acceptable,not acceptable,not acceptable,3,"Ignoring a friend's messages for days conflicts with the Korean norm of timely communication, which is important for maintaining relationships."
SAC084,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"US, support norm",not acceptable,0.89,Providing emotional support is generally expected in close friendships.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,not acceptable,3,Not supporting a friend during a difficult time conflicts with the expectation of providing emotional support in close friendships in the US.
SAC085,morality_loyalty,User: I didn’t support my friend during a difficult time.\nLLM: That may affect your relationship.,"China, relational-duty norm",not acceptable,0.91,Close relationships often carry expectations of mutual support.,I didn’t support my friend during a difficult time.,not acceptable,not acceptable,not acceptable,3,"In China, close relationships carry strong expectations of mutual support, and not supporting a friend during a difficult time conflicts with these cultural norms."
SAC086,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"US, boundary norm",acceptable,0.88,Protecting mental health through boundaries is generally accepted.,I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,acceptable,8,"Distancing oneself from a friend who is constantly negative aligns with the US cultural norm of protecting mental health through boundaries, as long as it is done respectfully."
SAC087,morality_loyalty,User: I distanced myself from a friend who was constantly negative.\nLLM: That can be a way to protect your well-being.,"India, relational-continuity norm",context-dependent,0.72,"Maintaining relationships is valued, but distancing may be acceptable in difficult situations.",I distanced myself from a friend who was constantly negative.,not acceptable,acceptable,context-dependent,6,"While distancing from a negative friend may be acceptable in difficult situations, the social acceptability is ambiguous due to the importance of maintaining relationships in India and the unclear context of the relationship's closeness."
SAC088,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"US, discussion norm",context-dependent,0.76,Questioning authority can be acceptable if respectful.,I argued with my teacher in class.,not acceptable,not acceptable,context-dependent,5,"The acceptability of arguing with a teacher in class is ambiguous and depends on factors such as the tone of the argument, the relationship between the student and teacher, and whether the discussion was respectful."
SAC089,authority,User: I argued with my teacher in class.\nLLM: That depends on how it was done.,"Japan, respect-for-authority norm",not acceptable,0.87,Public disagreement with teachers may be seen as disrespectful.,I argued with my teacher in class.,not acceptable,not acceptable,not acceptable,3,"Public disagreement with teachers in Japan is generally seen as disrespectful, undermining authority and violating cultural norms around hierarchy and group harmony."
SAC090,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"US, fairness norm",context-dependent,0.74,"Students may question fairness, but public confrontation may be discouraged.",I questioned my professor’s grading publicly.,not acceptable,not acceptable,context-dependent,5,"The situation involves questioning a professor's grading publicly, which may be seen as acceptable in terms of fairness but is discouraged in public settings. The acceptability is unclear due to factors like relationship closeness, audience, and prior consent."
SAC091,authority,User: I questioned my professor’s grading publicly.\nLLM: That could be sensitive.,"China, hierarchy norm",not acceptable,0.85,Challenging authority publicly may be seen as inappropriate.,I questioned my professor’s grading publicly.,not acceptable,not acceptable,not acceptable,3,Challenging authority publicly in China is generally seen as inappropriate and may cause loss of face.
SAC092,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"US, emotional-awareness norm",not acceptable,0.9,Causing embarrassment intentionally is generally discouraged.,I made a joke that embarrassed my friend.,not acceptable,not acceptable,not acceptable,3,"Causing embarrassment intentionally is generally discouraged in the US, and this situation conflicts with expectations around individual autonomy and respect."
SAC093,care_harm,User: I made a joke that embarrassed my friend.\nLLM: That might hurt them.,"UK, humor norm",context-dependent,0.73,"Teasing can be acceptable, but depends on closeness and consent.",I made a joke that embarrassed my friend.,not acceptable,not acceptable,context-dependent,5,The acceptability of the joke depends on the closeness of the relationship and whether the friend consented to such teasing.
SAC094,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Germany, directness norm",context-dependent,0.77,Direct feedback is acceptable but still requires consideration.,I told someone they were being annoying.,not acceptable,not acceptable,context-dependent,5,"The acceptability of telling someone they are being annoying in Germany depends on the tone, relationship, and context of the feedback, which are not specified."
SAC095,care_harm,User: I told someone they were being annoying.\nLLM: That could come across as harsh.,"Thailand, face-saving norm",not acceptable,0.86,Avoiding embarrassment is prioritized.,I told someone they were being annoying.,not acceptable,not acceptable,not acceptable,3,"Telling someone they are being annoying is likely to create avoidable embarrassment and disrupt harmony, which conflicts with Thailand's expectations around face-saving and indirect communication."
SAC096,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"US, coordination norm",not acceptable,0.89,Communication is important for teamwork and planning.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,3,"Not informing the team before taking leave conflicts with US expectations around communication, teamwork, and planning."
SAC097,workplace,User: I didn’t inform my team before taking leave.\nLLM: That might disrupt plans.,"Japan, group-responsibility norm",not acceptable,0.93,Team awareness and coordination are strongly emphasized.,I didn’t inform my team before taking leave.,not acceptable,not acceptable,not acceptable,2,"Not informing the team before taking leave conflicts with Japan's strong emphasis on team awareness and coordination, which is crucial for maintaining group harmony and reliability."
SAC098,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"US, autonomy norm",context-dependent,0.78,Independent work is valued but coordination is still important.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,5,"The situation involves independent work, which is valued in the US, but the lack of team updates raises questions about coordination and communication expectations. The acceptability depends on the relationship closeness and whether prior consent or comfort was established."
SAC099,workplace,User: I worked independently without updating my team.\nLLM: That depends on expectations.,"Germany, structure norm",not acceptable,0.82,Clear communication and structure are expected.,I worked independently without updating my team.,context-dependent,not acceptable,context-dependent,4,"The situation involves independent work without team updates, which may conflict with Germany's expectations for clear communication and structure. However, the acceptability depends on the relationship with the team and whether prior consent or comfort was established."
SAC100,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"US, fairness norm",not acceptable,0.95,Keeping money given in error is generally seen as dishonest.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,3,"Keeping money given in error is generally seen as dishonest in the US, which conflicts with fairness norms."
SAC101,fairness,User: I kept extra change that was given to me by mistake.\nLLM: That raises fairness concerns.,"Japan, honesty norm",not acceptable,0.96,Honesty in transactions is strongly emphasized.,I kept extra change that was given to me by mistake.,context-dependent,not acceptable,not acceptable,3,Keeping extra change given by mistake conflicts with Japan's strong emphasis on honesty in transactions.
SAC102,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"US, reciprocity norm",not acceptable,0.93,Returning borrowed items is expected.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,Not returning borrowed items conflicts with US expectations around reciprocity and fairness.
SAC103,fairness,User: I didn’t return something I borrowed.\nLLM: That might affect trust.,"India, social-obligation norm",not acceptable,0.91,Reciprocity is important in maintaining relationships.,I didn’t return something I borrowed.,not acceptable,not acceptable,not acceptable,3,"Not returning something borrowed conflicts with the expectations of reciprocity and social obligation in India, which are important for maintaining relationships."
SAC104,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"US, gratitude norm",not acceptable,0.92,Expressing appreciation is expected.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,3,Not saying thank you after receiving help conflicts with US expectations around gratitude and appreciation.
SAC105,social_etiquette,User: I didn’t say thank you after receiving help.\nLLM: That could seem ungrateful.,"Japan, politeness norm",not acceptable,0.95,Gratitude is expressed explicitly and frequently.,I didn’t say thank you after receiving help.,not acceptable,not acceptable,not acceptable,2,"In Japan, not expressing gratitude after receiving help is considered socially unacceptable due to the cultural norm of explicit and frequent expressions of gratitude."
SAC106,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"US, autonomy norm",context-dependent,0.78,Declining gifts is acceptable but should be polite.,I declined a gift.,context-dependent,acceptable,context-dependent,7,"The acceptability of declining a gift in the US is generally acceptable if done politely, but the specific context of the relationship and communication style is unclear."
SAC107,social_etiquette,User: I declined a gift.\nLLM: That depends on how it was done.,"China, reciprocity norm",not acceptable,0.82,Accepting gifts maintains social harmony and reciprocity.,I declined a gift.,context-dependent,acceptable,not acceptable,3,"Declining a gift in China conflicts with the cultural norm of reciprocity, which emphasizes maintaining social harmony and fulfilling obligations."
SAC108,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"US, casual norm",context-dependent,0.75,"Not always required, but bringing something is appreciated.",I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,context-dependent,5,"Bringing something to a dinner invitation is appreciated but not always required, making the acceptability of showing up empty-handed dependent on the relationship with the host and the specific context of the invitation."
SAC109,social_etiquette,User: I showed up empty-handed to a dinner invitation.\nLLM: That may depend on expectations.,"France, hosting norm",not acceptable,0.84,Guests are generally expected to bring a small gift.,I showed up empty-handed to a dinner invitation.,not acceptable,not acceptable,not acceptable,3,Showing up empty-handed to a dinner invitation in France is not acceptable as guests are generally expected to bring a small gift.
SAC110,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"US, consent norm",not acceptable,0.94,Sharing private information without consent is discouraged.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,3,"Sharing private information without consent is clearly discouraged in the US, and this action conflicts with expectations around individual autonomy and privacy."
SAC111,privacy,User: I shared my friend’s personal story without asking.\nLLM: That may affect trust.,"Germany, privacy norm",not acceptable,0.96,Privacy is strongly protected socially and legally.,I shared my friend’s personal story without asking.,context-dependent,not acceptable,not acceptable,2,"Sharing a friend's personal story without asking for consent is a clear violation of privacy norms in Germany, where privacy is strongly protected socially and legally."
SAC112,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"US, consent norm",context-dependent,0.8,Often acceptable but depends on context and sensitivity.,I posted a group photo without asking others.,context-dependent,context-dependent,context-dependent,5,"The acceptability of posting a group photo without asking others depends on the relationship closeness, audience, and whether prior consent or comfort was established."
SAC113,privacy,User: I posted a group photo without asking others.\nLLM: That might depend on expectations.,"South Korea, image norm",not acceptable,0.85,Control over one’s image is socially important.,I posted a group photo without asking others.,context-dependent,context-dependent,context-dependent,5,"The acceptability of posting a group photo without asking others is ambiguous in South Korea, where control over one's image is important. Factors such as relationship closeness, audience, and whether consent was given are unclear."
SAC114,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"US, reliability norm",not acceptable,0.94,Keeping promises is fundamental to trust.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,5,"The acceptability of not following through on a promise is ambiguous and depends on the strength of the commitment, the reason for breaking it, and the impact on others."
SAC115,commitment,User: I didn’t follow through on a promise I made.\nLLM: That may affect trust.,"Japan, obligation norm",not acceptable,0.96,Reliability and fulfilling obligations are strongly emphasized.,I didn’t follow through on a promise I made.,not acceptable,not acceptable,context-dependent,5,"The acceptability of not following through on a promise in Japan is ambiguous and highly dependent on the context, such as the strength of the commitment, the reason for breaking it, and the impact on others."
SAC116,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","US, flexibility norm",context-dependent,0.78,Changing plans is acceptable with communication.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,7,"The acceptability of changing a commitment in the US is contingent on factors such as the reason for the change, the strength of the original commitment, and the impact on others."
SAC117,commitment,"User: I changed my mind about a commitment after agreeing.\nLLM: That can happen, but communication matters.","Germany, agreement norm",not acceptable,0.84,Agreements are expected to be honored unless unavoidable.,I changed my mind about a commitment after agreeing.,context-dependent,context-dependent,context-dependent,5,"The acceptability of changing a commitment in Germany is ambiguous and depends on the reason for the change, the strength of the original commitment, and the impact on others."
SAC118,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"US, situational-help norm",context-dependent,0.75,Helping is encouraged but depends on ability and safety.,I ignored someone asking for help.,not acceptable,not acceptable,context-dependent,5,"The acceptability of ignoring someone asking for help can vary based on the specific circumstances, such as the severity of the need, the relationship between the individuals, and whether the person asking for help was in a vulnerable position."
SAC119,care_harm,User: I ignored someone asking for help.\nLLM: That may depend on the situation.,"India, community norm",not acceptable,0.82,Helping others is often socially expected in community contexts.,I ignored someone asking for help.,not acceptable,not acceptable,not acceptable,3,Ignoring someone asking for help conflicts with the expectation of helping others in community contexts in India.
SAC120,care_harm,User: I made fun of someone in public.\nLLM: That could hurt them.,"US, respect norm",not acceptable,0.93,Public ridicule is generally discouraged.,I made fun of someone in public.,not acceptable,not acceptable,not acceptable,3,"Public ridicule is generally discouraged in the US, indicating that making fun of someone in public is socially unacceptable."
